# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
57,HEXA,3,1,0.469600
57,INTEGRAAL,3,0,0.127400
58,HEXA,3,0,0.093400
58,INTEGRAAL,3,0,0.107500
59,HEXA,3,1,0.151700
59,INTEGRAAL,3,0,0.102000
60,HEXA,3,0,0.130600
60,INTEGRAAL,3,0,0.439800
61,HEXA,3,1,0.639200
61,INTEGRAAL,3,0,0.113900
62,HEXA,3,0,0.164400
62,INTEGRAAL,3,0,0.131500
63,HEXA,3,0,0.099700
63,INTEGRAAL,3,0,0.956000
64,HEXA,3,0,0.151700
64,INTEGRAAL,3,0,1.106600
65,HEXA,3,1,0.632100
65,INTEGRAAL,3,0,0.169900
66,HEXA,3,0,0.003400
66,INTEGRAAL,3,0,0.110500
67,HEXA,3,0,0.065100
67,INTEGRAAL,3,0,0.100100
68,HEXA,3,0,0.001800
68,INTEGRAAL,3,0,0.096500
69,HEXA,3,0,0.104300
69,INTEGRAAL,3,0,0.095500
70,HEXA,3,0,0.001800
70,INTEGRAAL,3,0,0.105300
71,HEXA,3,0,0.002100
71,INTEGRAAL,3,0,0.106200
72,HEXA,3,0,0.152800
72,INTEGRAAL,3,0,0.104400
73,HEXA,3,0,0.450700
73,INTEGRAAL,3,0,0.099800
74,HEXA,3,0,0.069000
74,INTEGRAAL,3,0,0.099400
75,HEXA,3,0,0.198100
75,INTEGRAAL,3,0,0.097900
76,HEXA,3,0,0.002000
76,INTEGRAAL,3,0,0.095300
77,HEXA,3,0,0.147800
77,INTEGRAAL,3,0,0.099500
78,HEXA,3,0,0.103400
78,INTEGRAAL,3,0,0.103200
79,HEXA,3,0,0.398800
79,INTEGRAAL,3,0,0.100700
80,HEXA,3,0,0.002100
80,INTEGRAAL,3,0,0.094700
81,HEXA,3,1,0.147500
81,INTEGRAAL,3,0,0.096300
82,HEXA,3,1,0.207800
82,INTEGRAAL,3,0,0.102500
83,HEXA,3,0,0.001800
83,INTEGRAAL,3,0,0.110300
84,HEXA,3,0,0.094700
84,INTEGRAAL,3,0,0.107600
85,HEXA,3,0,0.002100
85,INTEGRAAL,3,0,0.119400
86,HEXA,3,0,0.002100
86,INTEGRAAL,3,0,0.121900
87,HEXA,3,1,0.144300
87,INTEGRAAL,3,0,1.130600
88,HEXA,3,0,0.072800
88,INTEGRAAL,3,0,0.631100
89,HEXA,3,0,0.108200
89,INTEGRAAL,3,0,0.101700
90,HEXA,3,1,0.235300
90,INTEGRAAL,3,0,0.111300
91,HEXA,3,0,0.002500
91,INTEGRAAL,3,0,0.095500
92,HEXA,3,0,0.148500
92,INTEGRAAL,3,0,0.098000
93,HEXA,3,0,0.144500
93,INTEGRAAL,3,0,0.108400
94,HEXA,3,0,0.231500
94,INTEGRAAL,3,0,0.098800
95,HEXA,3,0,0.096900
95,INTEGRAAL,3,0,0.105700
96,HEXA,3,0,0.002000
96,INTEGRAAL,3,0,0.106500
97,HEXA,3,0,0.263700
97,INTEGRAAL,3,0,0.096300
98,HEXA,3,0,0.001800
98,INTEGRAAL,3,0,0.093300
99,HEXA,3,0,0.001900
99,INTEGRAAL,3,0,0.092600
100,HEXA,3,0,0.103900
100,INTEGRAAL,3,0,0.096400
101,HEXA,3,0,0.096400
101,INTEGRAAL,3,0,0.096600
102,HEXA,3,0,0.117400
102,INTEGRAAL,3,0,0.097600
103,HEXA,3,0,0.001600
103,INTEGRAAL,3,0,0.106400
104,HEXA,3,0,0.001500
104,INTEGRAAL,3,0,0.095100
105,HEXA,3,0,0.198000
105,INTEGRAAL,3,0,0.095300
106,HEXA,3,0,0.061300
106,INTEGRAAL,3,0,0.096800
107,HEXA,3,0,0.059600
107,INTEGRAAL,3,0,0.097400
108,HEXA,3,0,0.148200
108,INTEGRAAL,3,0,0.108400
109,HEXA,3,0,0.001500
109,INTEGRAAL,3,0,0.092600
110,HEXA,3,0,0.199000
110,INTEGRAAL,3,0,0.097100
111,HEXA,3,0,0.095900
111,INTEGRAAL,3,0,0.093800
112,HEXA,3,0,0.146400
112,INTEGRAAL,3,0,0.096700
113,HEXA,3,0,0.001400
113,INTEGRAAL,3,0,0.097700
114,HEXA,3,0,0.001200
114,INTEGRAAL,3,0,0.091700
115,HEXA,3,0,0.001200
115,INTEGRAAL,3,0,0.093300
116,HEXA,3,0,0.097700
116,INTEGRAAL,3,0,0.134700
117,HEXA,3,0,0.001700
117,INTEGRAAL,3,0,0.156200
118,HEXA,3,0,0.098700
118,INTEGRAAL,3,0,0.097900
119,HEXA,3,0,0.116800
119,INTEGRAAL,3,0,0.103800
120,HEXA,3,0,0.096500
120,INTEGRAAL,3,0,0.103600
121,HEXA,3,0,0.001900
121,INTEGRAAL,3,0,0.095600
122,HEXA,3,0,0.091500
122,INTEGRAAL,3,0,0.099400
123,HEXA,3,0,0.096200
123,INTEGRAAL,3,0,0.095300
124,HEXA,3,0,0.001300
124,INTEGRAAL,3,0,0.094400
125,HEXA,3,0,0.001600
125,INTEGRAAL,3,0,0.120100
126,HEXA,3,0,0.058700
126,INTEGRAAL,3,0,0.102300
127,HEXA,3,0,0.098900
127,INTEGRAAL,3,0,0.492600
128,HEXA,3,0,0.002700
128,INTEGRAAL,3,0,0.711500
129,HEXA,3,0,0.002400
129,INTEGRAAL,3,0,1.206500
130,HEXA,3,1,0.468600
130,INTEGRAAL,3,0,0.136600
131,HEXA,3,0,0.001900
131,INTEGRAAL,3,0,0.234300
132,HEXA,3,0,0.003100
132,INTEGRAAL,3,0,0.808600
133,HEXA,3,0,0.461700
133,INTEGRAAL,3,0,0.119500
134,HEXA,3,0,0.149300
134,INTEGRAAL,3,0,0.096000
135,HEXA,3,1,0.168300
135,INTEGRAAL,3,0,0.105600
136,HEXA,3,0,0.001900
136,INTEGRAAL,3,0,0.088600
137,HEXA,3,0,0.044800
137,INTEGRAAL,3,0,0.117100
138,HEXA,3,0,0.207800
138,INTEGRAAL,3,0,0.093000
139,HEXA,3,0,0.001600
139,INTEGRAAL,3,0,0.084800
140,HEXA,3,0,0.042300
140,INTEGRAAL,3,0,0.087100
141,HEXA,3,0,0.001300
141,INTEGRAAL,3,0,0.093900
142,HEXA,3,0,0.152400
142,INTEGRAAL,3,0,0.120800
143,HEXA,3,0,0.002000
143,INTEGRAAL,3,0,0.086700
144,HEXA,3,0,0.041900
144,INTEGRAAL,3,0,0.084400
145,HEXA,3,0,0.001500
145,INTEGRAAL,3,0,0.083200
146,HEXA,3,0,0.041300
146,INTEGRAAL,3,0,0.083800
147,HEXA,3,1,0.169000
147,INTEGRAAL,3,0,0.088600
148,HEXA,3,0,0.001400
148,INTEGRAAL,3,0,0.096600
149,HEXA,3,0,0.148200
149,INTEGRAAL,3,0,0.086600
150,HEXA,3,0,0.048500
150,INTEGRAAL,3,0,0.098700
151,HEXA,3,0,0.001700
151,INTEGRAAL,3,0,0.084900
152,HEXA,3,0,0.001100
152,INTEGRAAL,3,0,0.082700
153,HEXA,3,0,0.001200
153,INTEGRAAL,3,0,0.087700
154,HEXA,3,1,0.165400
154,INTEGRAAL,3,0,0.088300
155,HEXA,3,0,0.001600
155,INTEGRAAL,3,0,0.082400
156,HEXA,3,0,0.001100
156,INTEGRAAL,3,0,0.082900
157,HEXA,3,0,0.041800
157,INTEGRAAL,3,0,0.094700
158,HEXA,3,0,0.040600
158,INTEGRAAL,3,0,0.084900
159,HEXA,3,0,0.171800
159,INTEGRAAL,3,0,0.087200
160,HEXA,3,0,0.167700
160,INTEGRAAL,3,0,0.098000
161,HEXA,3,0,0.001400
161,INTEGRAAL,3,0,0.085300
162,HEXA,3,0,0.001200
162,INTEGRAAL,3,0,0.083100
163,HEXA,3,0,0.001200
163,INTEGRAAL,3,0,0.081900
164,HEXA,3,0,0.001300
164,INTEGRAAL,3,0,0.085200
165,HEXA,3,1,0.226600
165,INTEGRAAL,3,0,0.086900
166,HEXA,3,0,0.040500
166,INTEGRAAL,3,0,0.094100
167,HEXA,3,1,0.255000
167,INTEGRAAL,3,0,0.089200
168,HEXA,3,0,0.397900
168,INTEGRAAL,3,0,0.407600
169,HEXA,3,0,0.169200
169,INTEGRAAL,3,0,0.094900
170,HEXA,3,0,0.002200
170,INTEGRAAL,3,0,0.123200
171,HEXA,3,0,0.002000
171,INTEGRAAL,3,0,0.154600
172,HEXA,3,0,0.114100
172,INTEGRAAL,3,0,0.273100
173,HEXA,3,0,0.107700
173,INTEGRAAL,3,0,0.122000
174,HEXA,3,0,0.082500
174,INTEGRAAL,3,0,0.086500
175,HEXA,3,0,0.001500
175,INTEGRAAL,3,0,0.081600
176,HEXA,3,0,0.001200
176,INTEGRAAL,3,0,0.081500
177,HEXA,3,0,0.001300
177,INTEGRAAL,3,0,0.081900
178,HEXA,3,0,0.304600
178,INTEGRAAL,3,0,0.086800
179,HEXA,3,0,0.088000
179,INTEGRAAL,3,0,0.086500
180,HEXA,3,0,0.001400
180,INTEGRAAL,3,0,0.081300
181,HEXA,3,0,0.001300
181,INTEGRAAL,3,0,0.081400
182,HEXA,3,0,0.001200
182,INTEGRAAL,3,0,0.080800
183,HEXA,3,0,0.001100
183,INTEGRAAL,3,0,0.082800
184,HEXA,3,0,0.041000
184,INTEGRAAL,3,0,0.093400
185,HEXA,3,0,0.097800
185,INTEGRAAL,3,0,0.086400
186,HEXA,3,0,0.142100
186,INTEGRAAL,3,0,0.091700
187,HEXA,3,0,0.001300
187,INTEGRAAL,3,0,0.082100
188,HEXA,3,0,0.040200
188,INTEGRAAL,3,0,0.081300
189,HEXA,3,0,0.096400
189,INTEGRAAL,3,0,0.083100
190,HEXA,3,0,0.001500
190,INTEGRAAL,3,0,0.081400
191,HEXA,3,0,0.059200
191,INTEGRAAL,3,0,0.092400
192,HEXA,3,0,0.059600
192,INTEGRAAL,3,0,0.096300
193,HEXA,3,0,0.316000
193,INTEGRAAL,3,0,0.112400
194,HEXA,3,0,0.104000
194,INTEGRAAL,3,0,0.118900
195,HEXA,3,0,0.001900
195,INTEGRAAL,3,0,0.107600
196,HEXA,3,0,0.097500
196,INTEGRAAL,3,0,0.162500
197,HEXA,3,0,0.210600
197,INTEGRAAL,3,0,0.157500
198,HEXA,3,0,0.002600
198,INTEGRAAL,3,0,0.087600
199,HEXA,3,0,0.001700
199,INTEGRAAL,3,0,0.085600
200,HEXA,3,0,0.001500
200,INTEGRAAL,3,0,0.085700
201,HEXA,3,0,0.001700
201,INTEGRAAL,3,0,0.081600
202,HEXA,3,0,0.001300
202,INTEGRAAL,3,0,0.080900
203,HEXA,3,0,0.001200
203,INTEGRAAL,3,0,0.081100
204,HEXA,3,0,0.001300
204,INTEGRAAL,3,0,0.097100
205,HEXA,3,0,0.002500
205,INTEGRAAL,3,0,0.108800
206,HEXA,3,0,0.053500
206,INTEGRAAL,3,0,0.087400
207,HEXA,3,0,0.001600
207,INTEGRAAL,3,0,0.084900
208,HEXA,3,0,0.001200
208,INTEGRAAL,3,0,0.081500
209,HEXA,3,0,0.045600
209,INTEGRAAL,3,0,0.082700
210,HEXA,3,0,0.001500
210,INTEGRAAL,3,0,0.081300
211,HEXA,3,0,0.001200
211,INTEGRAAL,3,0,0.084200
212,HEXA,3,0,0.001200
212,INTEGRAAL,3,0,0.081200
213,HEXA,3,0,0.001200
213,INTEGRAAL,3,0,0.082200
214,HEXA,3,0,0.001300
214,INTEGRAAL,3,0,0.101600
215,HEXA,3,0,0.001400
215,INTEGRAAL,3,0,0.087400
216,HEXA,3,0,0.001300
216,INTEGRAAL,3,0,0.111800
217,HEXA,3,0,0.183000
217,INTEGRAAL,3,0,0.104600
218,HEXA,3,0,0.001400
218,INTEGRAAL,3,0,0.087800
219,HEXA,3,0,0.153900
219,INTEGRAAL,3,0,0.189800
220,HEXA,3,0,0.001800
220,INTEGRAAL,3,0,0.092200
221,HEXA,3,0,0.045200
221,INTEGRAAL,3,0,0.091300
222,HEXA,3,2,0.280100
222,INTEGRAAL,3,0,0.083200
223,HEXA,3,0,0.226100
223,INTEGRAAL,3,0,0.082900
224,HEXA,3,0,0.042300
224,INTEGRAAL,3,0,0.095000
225,HEXA,3,1,0.222400
225,INTEGRAAL,3,0,0.084100
226,HEXA,3,0,0.041500
226,INTEGRAAL,3,0,0.081800
227,HEXA,3,0,0.001500
227,INTEGRAAL,3,0,0.082600
228,HEXA,3,0,0.001200
228,INTEGRAAL,3,0,0.081900
229,HEXA,3,0,0.001100
229,INTEGRAAL,3,0,0.080100
230,HEXA,3,0,0.001300
230,INTEGRAAL,3,0,0.079600
231,HEXA,3,0,0.040900
231,INTEGRAAL,3,0,0.089700
232,HEXA,3,0,0.001300
232,INTEGRAAL,3,0,0.083600
233,HEXA,3,0,0.096500
233,INTEGRAAL,3,0,0.081400
234,HEXA,3,0,0.101900
234,INTEGRAAL,3,0,0.084500
235,HEXA,3,0,0.001300
235,INTEGRAAL,3,0,0.093500
236,HEXA,3,0,0.097900
236,INTEGRAAL,3,0,0.084200
237,HEXA,3,0,0.041100
237,INTEGRAAL,3,0,0.101000
238,HEXA,3,0,0.001500
238,INTEGRAAL,3,0,0.084800
239,HEXA,3,0,0.097000
239,INTEGRAAL,3,0,0.080600
240,HEXA,3,0,0.096200
240,INTEGRAAL,3,0,0.088300
241,HEXA,3,0,0.001400
241,INTEGRAAL,3,0,0.606700
242,HEXA,3,0,0.090200
242,INTEGRAAL,3,0,0.916900
243,HEXA,3,0,0.111800
243,INTEGRAAL,3,0,0.108300
244,HEXA,3,0,0.002900
244,INTEGRAAL,3,0,0.089300
245,HEXA,3,0,0.161800
245,INTEGRAAL,3,0,0.097800
246,HEXA,3,0,0.070200
246,INTEGRAAL,3,0,0.150200
247,HEXA,3,0,0.157800
247,INTEGRAAL,3,0,0.089800
248,HEXA,3,0,0.002000
248,INTEGRAAL,3,0,0.083300
249,HEXA,3,0,0.001300
249,INTEGRAAL,3,0,0.079700
250,HEXA,3,0,0.117700
250,INTEGRAAL,3,0,0.083200
251,HEXA,3,1,0.311700
251,INTEGRAAL,3,0,0.083700
252,HEXA,3,0,0.001400
252,INTEGRAAL,3,0,0.098100
253,HEXA,3,0,0.197100
253,INTEGRAAL,3,0,0.080700
254,HEXA,3,0,0.041700
254,INTEGRAAL,3,0,0.083200
255,HEXA,3,0,0.001500
255,INTEGRAAL,3,0,0.090700
256,HEXA,3,0,0.001200
256,INTEGRAAL,3,0,0.368000
257,HEXA,3,0,0.002200
257,INTEGRAAL,3,0,1.278700
258,HEXA,3,0,0.155000
258,INTEGRAAL,3,0,0.105000
259,HEXA,3,0,0.001800
259,INTEGRAAL,3,0,0.083500
260,HEXA,3,0,0.001300
260,INTEGRAAL,3,0,0.089900
261,HEXA,3,0,0.156900
261,INTEGRAAL,3,0,0.093700
262,HEXA,3,0,0.001500
262,INTEGRAAL,3,0,0.080900
263,HEXA,3,0,0.001200
263,INTEGRAAL,3,0,0.077900
264,HEXA,3,0,0.196400
264,INTEGRAAL,3,0,0.081900
265,HEXA,3,0,0.001400
265,INTEGRAAL,3,0,0.077600
266,HEXA,3,0,0.001300
266,INTEGRAAL,3,0,0.078600
267,HEXA,3,1,0.274900
267,INTEGRAAL,3,0,0.092100
268,HEXA,3,0,0.001500
268,INTEGRAAL,3,0,0.081300
269,HEXA,3,0,0.001300
269,INTEGRAAL,3,0,0.076900
270,HEXA,3,0,0.063800
270,INTEGRAAL,3,0,0.078800
271,HEXA,3,0,0.092900
271,INTEGRAAL,3,0,0.080800
272,HEXA,3,0,0.058800
272,INTEGRAAL,3,0,0.078400
273,HEXA,3,0,0.001300
273,INTEGRAAL,3,0,0.079000
274,HEXA,3,0,0.039900
274,INTEGRAAL,3,0,0.161400
275,HEXA,3,0,0.145000
275,INTEGRAAL,3,0,0.083400
276,HEXA,3,0,0.001400
276,INTEGRAAL,3,0,0.078900
277,HEXA,1,33,0.015900
277,INTEGRAAL,1,0,0.069700
278,HEXA,1,30,0.013500
278,INTEGRAAL,1,0,0.070700
279,HEXA,1,31,0.013700
279,INTEGRAAL,1,0,0.070000
280,HEXA,1,29,0.013400
280,INTEGRAAL,1,0,0.073000
281,HEXA,1,30,0.013000
281,INTEGRAAL,1,0,0.069200
282,HEXA,1,38,0.015800
282,INTEGRAAL,1,0,0.068900
283,HEXA,1,31,0.013600
283,INTEGRAAL,1,0,0.068900
284,HEXA,1,39,0.016300
284,INTEGRAAL,1,0,0.076000
285,HEXA,1,37,0.015600
285,INTEGRAAL,1,0,0.072300
286,HEXA,1,33,0.014100
286,INTEGRAAL,1,0,0.069100
287,HEXA,1,32,0.013600
287,INTEGRAAL,1,0,0.069000
288,HEXA,1,22,0.009700
288,INTEGRAAL,1,0,0.068800
289,HEXA,1,25,0.011300
289,INTEGRAAL,1,0,0.068000
290,HEXA,1,39,0.024600
290,INTEGRAAL,1,0,0.070500
291,HEXA,1,23,0.010600
291,INTEGRAAL,1,0,0.070300
292,HEXA,1,27,0.011600
292,INTEGRAAL,1,0,0.069800
293,HEXA,1,20,0.009100
293,INTEGRAAL,1,0,0.069100
294,HEXA,1,27,0.012200
294,INTEGRAAL,1,0,0.069100
295,HEXA,1,25,0.011100
295,INTEGRAAL,1,0,0.069200
296,HEXA,1,24,0.013200
296,INTEGRAAL,1,0,0.069300
297,HEXA,1,35,0.014800
297,INTEGRAAL,1,0,0.068600
298,HEXA,1,27,0.011800
298,INTEGRAAL,1,0,0.068100
299,HEXA,1,34,0.014500
299,INTEGRAAL,1,0,0.070200
300,HEXA,1,32,0.013300
300,INTEGRAAL,1,0,0.067800
301,HEXA,1,26,0.011400
301,INTEGRAAL,1,0,0.068600
302,HEXA,1,25,0.010800
302,INTEGRAAL,1,0,0.067600
303,HEXA,1,22,0.009600
303,INTEGRAAL,1,0,0.068000
304,HEXA,1,21,0.009400
304,INTEGRAAL,1,0,0.067800
305,HEXA,1,25,0.011300
305,INTEGRAAL,1,0,0.069300
306,HEXA,1,16,0.007900
306,INTEGRAAL,1,0,0.069800
307,HEXA,1,30,0.012500
307,INTEGRAAL,1,0,0.071500
308,HEXA,1,20,0.009100
308,INTEGRAAL,1,0,0.067800
309,HEXA,1,28,0.012000
309,INTEGRAAL,1,0,0.067900
310,HEXA,1,25,0.010800
310,INTEGRAAL,1,0,0.076300
311,HEXA,1,32,0.014400
311,INTEGRAAL,1,0,0.071700
312,HEXA,1,25,0.011700
312,INTEGRAAL,1,0,0.068800
313,HEXA,1,30,0.015400
313,INTEGRAAL,1,0,0.126300
314,HEXA,1,18,0.012100
314,INTEGRAAL,1,0,0.072000
315,HEXA,1,25,0.011400
315,INTEGRAAL,1,0,0.068800
316,HEXA,1,26,0.011400
316,INTEGRAAL,1,0,0.070500
317,HEXA,1,36,0.015100
317,INTEGRAAL,1,0,0.081400
318,HEXA,1,28,0.012700
318,INTEGRAAL,1,0,0.082700
319,HEXA,1,28,0.012600
319,INTEGRAAL,1,0,0.069500
320,HEXA,1,38,0.016100
320,INTEGRAAL,1,0,0.069400
321,HEXA,1,28,0.012200
321,INTEGRAAL,1,0,0.071400
322,HEXA,1,29,0.013100
322,INTEGRAAL,1,0,0.068400
323,HEXA,1,23,0.010700
323,INTEGRAAL,1,0,0.068800
324,HEXA,1,11,0.006000
324,INTEGRAAL,1,0,0.069200
325,HEXA,1,31,0.013500
325,INTEGRAAL,1,0,0.069100
326,HEXA,1,28,0.012300
326,INTEGRAAL,1,0,0.068800
327,HEXA,2,0,0.017600
327,INTEGRAAL,2,0,0.075200
328,HEXA,2,0,0.005500
328,INTEGRAAL,2,0,0.075900
329,HEXA,2,0,0.006000
329,INTEGRAAL,2,0,0.081600
330,HEXA,2,0,0.002100
330,INTEGRAAL,2,0,0.074500
331,HEXA,2,0,0.004500
331,INTEGRAAL,2,0,0.073700
332,HEXA,2,0,0.007100
332,INTEGRAAL,2,0,0.087300
333,HEXA,2,0,0.009100
333,INTEGRAAL,2,0,0.075600
334,HEXA,2,0,0.008300
334,INTEGRAAL,2,0,0.074000
335,HEXA,2,0,0.006800
335,INTEGRAAL,2,0,0.077700
336,HEXA,2,0,0.009800
336,INTEGRAAL,2,0,0.073600
337,HEXA,2,0,0.005400
337,INTEGRAAL,2,0,0.073700
338,HEXA,2,0,0.005700
338,INTEGRAAL,2,0,0.073200
339,HEXA,2,0,0.008400
339,INTEGRAAL,2,0,0.074500
340,HEXA,2,0,0.004300
340,INTEGRAAL,2,0,0.076000
341,HEXA,2,0,0.004100
341,INTEGRAAL,2,0,0.134800
342,HEXA,2,0,0.008800
342,INTEGRAAL,2,0,0.135800
343,HEXA,2,0,0.010200
343,INTEGRAAL,2,0,0.136300
344,HEXA,2,0,0.017200
344,INTEGRAAL,2,0,0.287400
345,HEXA,2,0,0.004900
345,INTEGRAAL,2,0,0.080600
346,HEXA,2,0,0.017300
346,INTEGRAAL,2,0,0.077700
347,HEXA,2,0,0.004800
347,INTEGRAAL,2,0,0.100400
348,HEXA,2,0,0.005700
348,INTEGRAAL,2,0,0.078200
349,HEXA,2,0,0.006100
349,INTEGRAAL,2,0,0.111400
350,HEXA,2,0,0.003600
350,INTEGRAAL,2,0,0.092500
351,HEXA,2,0,0.006400
351,INTEGRAAL,2,0,0.079700
352,HEXA,2,0,0.006200
352,INTEGRAAL,2,0,0.075400
353,HEXA,2,0,0.005000
353,INTEGRAAL,2,0,0.075600
354,HEXA,2,0,0.001200
354,INTEGRAAL,2,0,0.074300
355,HEXA,2,0,0.003500
355,INTEGRAAL,2,0,0.074100
356,HEXA,2,0,0.004100
356,INTEGRAAL,2,0,0.076000
357,HEXA,2,0,0.017200
357,INTEGRAAL,2,0,0.077500
358,HEXA,2,0,0.003700
358,INTEGRAAL,2,0,0.074900
359,HEXA,2,0,0.004200
359,INTEGRAAL,2,0,0.076400
360,HEXA,2,0,0.003300
360,INTEGRAAL,2,0,0.273500
361,HEXA,2,0,0.004600
361,INTEGRAAL,2,0,0.079900
362,HEXA,2,0,0.007200
362,INTEGRAAL,2,0,0.083200
363,HEXA,2,0,0.014800
363,INTEGRAAL,2,0,0.080900
364,HEXA,2,1,0.019900
364,INTEGRAAL,2,0,0.076500
365,HEXA,2,0,0.006300
365,INTEGRAAL,2,0,0.075500
366,HEXA,2,0,0.003900
366,INTEGRAAL,2,0,0.094500
367,HEXA,2,0,0.010100
367,INTEGRAAL,2,0,0.080500
368,HEXA,2,0,0.014300
368,INTEGRAAL,2,0,0.075900
369,HEXA,2,0,0.006000
369,INTEGRAAL,2,0,0.075300
370,HEXA,2,0,0.006900
370,INTEGRAAL,2,0,0.077700
371,HEXA,2,0,0.006700
371,INTEGRAAL,2,0,0.076200
372,HEXA,2,0,0.007700
372,INTEGRAAL,2,0,0.075300
373,HEXA,2,0,0.004300
373,INTEGRAAL,2,0,0.074400
374,HEXA,2,0,0.005000
374,INTEGRAAL,2,0,0.075400
375,HEXA,2,0,0.007000
375,INTEGRAAL,2,0,0.074900
376,HEXA,2,0,0.004600
376,INTEGRAAL,2,0,0.076400
377,HEXA,2,0,0.003400
377,INTEGRAAL,2,0,0.084100
378,HEXA,2,0,0.006800
378,INTEGRAAL,2,0,0.080000
379,HEXA,2,0,0.004300
379,INTEGRAAL,2,0,0.075300
380,HEXA,2,0,0.004200
380,INTEGRAAL,2,0,0.075500
381,HEXA,2,0,0.005000
381,INTEGRAAL,2,0,0.075500
382,HEXA,2,0,0.007400
382,INTEGRAAL,2,0,0.085100
383,HEXA,2,0,0.011900
