query_id,star_size,answers,match_ms,drain_ms,total_ms
167,-1,0,0.001,0.000,0.002
168,-1,2,0.002,0.000,0.002
169,-1,1,0.499,0.000,0.499
170,-1,0,0.010,0.000,0.010
171,-1,0,0.001,0.000,0.001
172,-1,0,0.012,0.000,0.012
173,-1,0,0.001,0.000,0.001
174,-1,0,0.003,0.000,0.003
175,-1,0,0.034,0.000,0.034
176,-1,42,0.014,0.000,0.014
177,-1,0,0.000,0.000,0.000
178,-1,6,0.002,0.000,0.002
179,-1,3,0.002,0.000,0.002
180,-1,0,0.000,0.000,0.000
181,-1,1,0.001,0.000,0.002
182,-1,0,0.026,0.000,0.026
183,-1,0,0.001,0.000,0.001
184,-1,0,0.001,0.000,0.001
185,-1,0,0.000,0.000,0.000
186,-1,0,0.001,0.000,0.001
187,-1,0,0.001,0.000,0.001
188,-1,0,0.079,0.000,0.079
189,-1,0,0.001,0.000,0.001
190,-1,0,0.001,0.000,0.001
191,-1,0,0.001,0.000,0.001
192,-1,0,0.003,0.000,0.003
193,-1,0,0.008,0.000,0.009
194,-1,0,0.001,0.000,0.001
195,-1,0,0.001,0.000,0.001
196,-1,0,0.009,0.000,0.009
197,-1,1,0.513,0.000,0.513
198,-1,4,0.003,0.000,0.003
199,-1,0,0.001,0.000,0.001
200,-1,0,0.001,0.000,0.001
201,-1,0,0.001,0.000,0.001
202,-1,0,0.003,0.000,0.003
203,-1,0,0.001,0.000,0.001
204,-1,1,0.001,0.000,0.001
205,-1,0,0.001,0.000,0.001
206,-1,0,0.002,0.000,0.002
207,-1,0,0.003,0.000,0.003
208,-1,0,0.002,0.000,0.002
209,-1,0,0.001,0.000,0.001
210,-1,1,0.001,0.000,0.001
211,-1,0,0.001,0.000,0.001
212,-1,0,0.004,0.000,0.004
213,-1,0,0.048,0.000,0.048
214,-1,0,0.125,0.000,0.125
215,-1,0,0.001,0.000,0.001
216,-1,0,0.012,0.000,0.012
217,-1,0,0.001,0.000,0.001
218,-1,10,1.688,0.000,1.688
219,-1,5,1.114,0.000,1.114
220,-1,0,0.003,0.000,0.003
221,-1,0,0.001,0.000,0.001
222,-1,0,0.001,0.000,0.001
223,-1,0,0.006,0.000,0.006
224,-1,0,0.001,0.000,0.001
225,-1,0,0.001,0.000,0.001
226,-1,0,0.001,0.000,0.001
227,-1,0,0.001,0.000,0.001
228,-1,0,0.001,0.000,0.001
229,-1,0,0.001,0.000,0.001
230,-1,0,0.084,0.000,0.084
231,-1,0,1.003,0.000,1.003
232,-1,0,0.005,0.000,0.005
233,-1,0,0.002,0.000,0.002
234,-1,0,0.006,0.000,0.006
235,-1,0,0.018,0.000,0.018
236,-1,0,0.001,0.000,0.001
237,-1,46,0.016,0.000,0.017
238,-1,0,0.000,0.000,0.001
239,-1,0,0.001,0.000,0.001
240,-1,0,0.001,0.000,0.001
241,-1,36,0.007,0.000,0.007
242,-1,0,0.001,0.000,0.001
243,-1,0,0.005,0.000,0.005
244,-1,0,0.001,0.000,0.001
245,-1,0,0.112,0.000,0.113
246,-1,1,0.001,0.000,0.001
247,-1,0,0.001,0.000,0.001
248,-1,0,0.001,0.000,0.001
249,-1,0,0.070,0.000,0.070
250,-1,0,0.007,0.000,0.007
251,-1,0,0.001,0.000,0.001
252,-1,0,0.003,0.000,0.003
253,-1,0,0.001,0.000,0.001
254,-1,0,0.026,0.000,0.026
255,-1,0,0.012,0.000,0.012
256,-1,0,0.002,0.000,0.002
257,-1,0,0.001,0.000,0.001
258,-1,0,0.001,0.000,0.001
259,-1,34,0.006,0.000,0.006
260,-1,0,0.001,0.000,0.001
261,-1,0,0.001,0.000,0.001
262,-1,0,0.005,0.000,0.005
263,-1,0,0.003,0.000,0.003
264,-1,0,0.010,0.000,0.010
265,-1,0,0.000,0.000,0.001
266,-1,0,0.004,0.000,0.004
267,-1,5,0.002,0.000,0.002
268,-1,0,0.001,0.000,0.001
269,-1,0,0.001,0.000,0.001
270,-1,0,0.001,0.000,0.001
271,-1,0,0.005,0.000,0.005
272,-1,0,0.003,0.000,0.003
273,-1,0,0.033,0.000,0.033
274,-1,0,0.003,0.000,0.003
275,-1,0,0.001,0.000,0.001
276,-1,0,0.003,0.000,0.003
277,-1,0,0.001,0.000,0.001
278,-1,0,0.000,0.000,0.001
279,-1,0,0.012,0.000,0.012
280,-1,0,0.001,0.000,0.001
281,-1,0,0.002,0.000,0.003
282,-1,2,0.034,0.000,0.034
283,-1,0,0.022,0.000,0.022
284,-1,2,0.002,0.000,0.002
285,-1,0,0.011,0.000,0.011
286,-1,0,0.001,0.000,0.001
287,-1,0,0.001,0.000,0.001
288,-1,0,0.130,0.000,0.130
289,-1,0,0.001,0.000,0.001
290,-1,1,0.001,0.000,0.001
291,-1,0,0.037,0.000,0.038
292,-1,1,0.001,0.000,0.001
293,-1,0,0.001,0.000,0.001
294,-1,0,0.001,0.000,0.001
295,-1,0,0.001,0.000,0.001
296,-1,0,0.001,0.000,0.001
297,-1,0,0.011,0.000,0.011
298,-1,0,0.010,0.000,0.010
299,-1,0,0.001,0.000,0.001
300,-1,0,0.001,0.000,0.001
301,-1,0,0.001,0.000,0.001
302,-1,10,1.701,0.000,1.701
303,-1,0,0.006,0.000,0.006
304,-1,3,0.002,0.000,0.002
305,-1,0,0.001,0.000,0.001
306,-1,0,0.003,0.000,0.003
307,-1,0,0.001,0.000,0.001
308,-1,0,0.004,0.000,0.004
309,-1,0,0.001,0.000,0.001
310,-1,2,0.037,0.000,0.037
311,-1,4,0.003,0.000,0.003
312,-1,0,0.007,0.000,0.007
313,-1,0,0.006,0.000,0.006
314,-1,0,0.001,0.000,0.001
315,-1,0,0.096,0.000,0.096
316,-1,0,0.001,0.000,0.001
317,-1,0,0.005,0.000,0.005
318,-1,0,0.001,0.000,0.001
319,-1,0,0.005,0.000,0.005
320,-1,0,0.001,0.000,0.001
321,-1,0,0.402,0.000,0.402
322,-1,0,0.001,0.000,0.001
323,-1,0,0.001,0.000,0.001
324,-1,0,0.002,0.000,0.002
325,-1,0,0.181,0.000,0.181
326,-1,0,0.001,0.000,0.001
327,-1,0,0.001,0.000,0.001
328,-1,0,0.001,0.000,0.001
329,-1,0,0.005,0.000,0.005
330,-1,0,0.101,0.000,0.101
331,-1,0,0.178,0.000,0.178
332,-1,0,0.093,0.000,0.093
333,-1,0,0.001,0.000,0.001
334,-1,0,0.001,0.000,0.001
335,-1,0,0.006,0.000,0.006
336,-1,0,0.001,0.000,0.001
337,-1,0,0.005,0.000,0.005
338,-1,0,0.001,0.000,0.001
339,-1,0,0.001,0.000,0.001
340,-1,0,0.001,0.000,0.001
341,-1,0,0.002,0.000,0.002
342,-1,0,0.007,0.000,0.007
343,-1,0,0.001,0.000,0.001
344,-1,0,0.001,0.000,0.001
345,-1,0,0.001,0.000,0.001
346,-1,0,0.110,0.000,0.110
347,-1,0,0.001,0.000,0.001
348,-1,0,0.001,0.000,0.001
349,-1,0,0.000,0.000,0.000
350,-1,0,0.001,0.000,0.001
351,-1,0,0.001,0.000,0.001
352,-1,0,0.001,0.000,0.001
353,-1,0,0.001,0.000,0.001
354,-1,0,0.004,0.000,0.004
355,-1,0,0.001,0.000,0.001
356,-1,0,0.001,0.000,0.001
357,-1,0,0.019,0.000,0.019
358,-1,0,0.001,0.000,0.001
359,-1,0,0.107,0.000,0.107
360,-1,0,0.001,0.000,0.001
361,-1,0,0.001,0.000,0.001
362,-1,0,0.001,0.000,0.001
363,-1,0,0.001,0.000,0.001
364,-1,0,0.010,0.000,0.010
365,-1,0,0.006,0.000,0.006
366,-1,0,0.001,0.000,0.001
367,-1,0,0.001,0.000,0.001
368,-1,0,0.001,0.000,0.001
369,-1,0,0.062,0.000,0.062
370,-1,0,0.001,0.000,0.001
371,-1,0,0.001,0.000,0.001
372,-1,0,0.001,0.000,0.001
373,-1,4,0.530,0.000,0.530
374,-1,0,0.006,0.000,0.006
375,-1,0,0.005,0.000,0.005
376,-1,0,0.001,0.000,0.001
377,-1,0,0.001,0.000,0.001
378,-1,1,0.117,0.000,0.117
379,-1,0,0.001,0.000,0.001
380,-1,0,0.006,0.000,0.007
381,-1,0,0.001,0.000,0.001
382,-1,0,0.017,0.000,0.017
383,-1,36,0.007,0.000,0.007
384,-1,2,0.002,0.000,0.002
385,-1,170,0.048,0.000,0.048
386,-1,0,0.001,0.000,0.001
387,-1,0,0.012,0.000,0.012
388,-1,2,0.001,0.000,0.002
389,-1,0,0.027,0.000,0.027
390,-1,0,0.001,0.000,0.001
391,-1,1,0.208,0.000,0.208
392,-1,0,0.003,0.000,0.003
393,-1,4,0.002,0.000,0.002
394,-1,0,0.001,0.000,0.001
395,-1,0,0.001,0.000,0.001
396,-1,0,0.006,0.000,0.007
397,-1,0,0.010,0.000,0.011
398,-1,0,0.001,0.000,0.001
399,-1,5,0.002,0.000,0.002
400,-1,1,0.001,0.000,0.001
401,-1,0,0.001,0.000,0.001
402,-1,0,0.004,0.000,0.004
403,-1,0,0.001,0.000,0.001
404,-1,0,0.001,0.000,0.001
405,-1,0,0.001,0.000,0.001
406,-1,0,0.009,0.000,0.010
407,-1,7,0.002,0.000,0.002
408,-1,1,0.208,0.000,0.208
409,-1,4,0.002,0.000,0.002
410,-1,0,0.000,0.000,0.001
411,-1,0,0.001,0.000,0.001
412,-1,0,0.003,0.000,0.003
413,-1,0,0.001,0.000,0.001
414,-1,0,0.004,0.000,0.004
415,-1,0,0.010,0.000,0.011
416,-1,0,0.001,0.000,0.001
417,-1,0,0.001,0.000,0.001
418,-1,0,0.167,0.000,0.167
419,-1,0,0.001,0.000,0.001
420,-1,0,0.001,0.000,0.001
421,-1,0,0.004,0.000,0.004
422,-1,2,0.002,0.000,0.002
423,-1,0,0.001,0.000,0.001
424,-1,0,0.090,0.000,0.090
425,-1,0,0.001,0.000,0.001
426,-1,0,0.001,0.000,0.001
427,-1,0,0.036,0.000,0.036
428,-1,0,0.008,0.000,0.008
429,-1,0,0.000,0.000,0.000
430,-1,0,0.001,0.000,0.001
431,-1,2,0.002,0.000,0.002
432,-1,0,0.001,0.000,0.001
433,-1,0,0.001,0.000,0.001
434,-1,0,0.001,0.000,0.001
435,-1,2,0.001,0.000,0.001
436,-1,5,1.002,0.000,1.003
437,-1,0,0.003,0.000,0.003
438,-1,0,0.011,0.000,0.011
439,-1,0,0.001,0.000,0.001
440,-1,1,0.189,0.000,0.189
441,-1,0,0.001,0.000,0.001
442,-1,0,0.038,0.000,0.038
443,-1,2,0.001,0.000,0.001
444,-1,0,0.003,0.000,0.004
445,-1,0,0.003,0.000,0.003
446,-1,0,0.002,0.000,0.002
447,-1,0,0.007,0.000,0.007
448,-1,0,0.001,0.000,0.001
449,-1,0,0.001,0.000,0.001
450,-1,3,0.001,0.000,0.001
451,-1,1,0.001,0.000,0.001
452,-1,0,0.016,0.000,0.016
453,-1,0,0.001,0.000,0.001
454,-1,0,0.001,0.000,0.001
455,-1,10,1.613,0.000,1.614
456,-1,9,0.006,0.000,0.006
457,-1,0,0.001,0.000,0.001
458,-1,0,0.001,0.000,0.001
459,-1,0,0.015,0.000,0.015
460,-1,0,0.001,0.000,0.001
461,-1,0,0.001,0.000,0.001
462,-1,0,0.001,0.000,0.001
463,-1,0,0.001,0.000,0.001
464,-1,0,0.001,0.000,0.001
465,-1,11,0.005,0.000,0.005
466,-1,0,0.017,0.000,0.017
467,-1,0,0.001,0.000,0.001
468,-1,0,0.001,0.000,0.001
469,-1,0,0.011,0.000,0.011
470,-1,1,0.147,0.000,0.147
471,-1,0,0.001,0.000,0.001
472,-1,0,0.073,0.000,0.073
473,-1,0,0.001,0.000,0.001
474,-1,1,0.244,0.000,0.245
475,-1,0,0.004,0.000,0.004
476,-1,0,0.001,0.000,0.001
477,-1,0,0.001,0.000,0.001
478,-1,4,0.003,0.000,0.003
479,-1,0,0.015,0.000,0.015
480,-1,8,0.004,0.000,0.004
481,-1,0,0.001,0.000,0.001
482,-1,2,0.251,0.000,0.251
483,-1,0,0.001,0.000,0.001
484,-1,0,0.001,0.000,0.001
485,-1,0,0.001,0.000,0.001
486,-1,0,0.004,0.000,0.004
487,-1,0,0.006,0.000,0.006
488,-1,1,0.001,0.000,0.001
489,-1,0,0.001,0.000,0.001
490,-1,0,0.010,0.000,0.010
491,-1,1,0.206,0.000,0.206
492,-1,0,0.003,0.000,0.003
493,-1,0,0.006,0.000,0.006
494,-1,0,0.005,0.000,0.005
495,-1,0,0.001,0.000,0.001
496,-1,0,0.005,0.000,0.005
497,-1,0,0.001,0.000,0.001
498,-1,2,0.330,0.000,0.331
499,-1,0,0.019,0.000,0.019
500,-1,0,0.010,0.000,0.010
501,-1,0,0.006,0.000,0.006
502,-1,0,0.013,0.000,0.013
503,-1,1,0.001,0.000,0.001
504,-1,0,0.038,0.000,0.038
505,-1,0,0.001,0.000,0.001
506,-1,0,0.013,0.000,0.013
507,-1,0,0.001,0.000,0.001
508,-1,5,0.006,0.000,0.007
509,-1,0,0.008,0.000,0.008
510,-1,4,0.007,0.000,0.007
511,-1,0,0.012,0.000,0.012
512,-1,0,0.007,0.000,0.007
513,-1,0,0.001,0.000,0.001
514,-1,0,0.001,0.000,0.001
515,-1,5,0.003,0.000,0.003
516,-1,0,0.004,0.000,0.004
517,-1,0,0.002,0.000,0.002
518,-1,0,0.001,0.000,0.001
519,-1,0,0.001,0.000,0.001
520,-1,0,0.003,0.000,0.003
521,-1,0,0.001,0.000,0.001
522,-1,0,0.009,0.000,0.009
523,-1,34,0.011,0.000,0.011
524,-1,0,0.001,0.000,0.001
525,-1,0,0.003,0.000,0.003
526,-1,1,0.001,0.000,0.001
527,-1,0,0.005,0.000,0.006
528,-1,0,0.008,0.000,0.008
529,-1,0,0.002,0.000,0.002
530,-1,5,1.016,0.000,1.017
531,-1,0,0.092,0.000,0.092
532,-1,0,0.012,0.000,0.012
533,-1,3,0.002,0.000,0.002
534,-1,0,0.001,0.000,0.002
535,-1,0,0.002,0.000,0.002
536,-1,0,0.001,0.000,0.001
537,-1,0,0.010,0.000,0.010
538,-1,1,0.001,0.000,0.001
539,-1,0,0.001,0.000,0.001
540,-1,0,0.001,0.000,0.001
541,-1,0,0.017,0.000,0.017
542,-1,0,0.005,0.000,0.005
543,-1,0,0.007,0.000,0.007
544,-1,10,1.660,0.000,1.661
545,-1,0,0.001,0.000,0.001
546,-1,0,0.001,0.000,0.001
547,-1,0,0.001,0.000,0.001
548,-1,6,0.004,0.000,0.004
549,-1,10,1.533,0.000,1.533
550,-1,0,0.001,0.000,0.002
551,-1,2,0.002,0.000,0.002
552,-1,0,0.001,0.000,0.001
553,-1,4,0.002,0.000,0.003
554,-1,1,0.001,0.000,0.001
555,-1,0,0.004,0.000,0.004
556,-1,0,0.001,0.000,0.001
557,-1,0,0.001,0.000,0.001
558,-1,0,0.001,0.000,0.001
559,-1,5,0.002,0.000,0.002
560,-1,0,0.001,0.000,0.001
561,-1,0,0.001,0.000,0.001
562,-1,0,0.001,0.000,0.001
563,-1,0,0.023,0.000,0.023
564,-1,0,0.005,0.000,0.005
565,-1,0,0.001,0.000,0.001
566,-1,1,0.001,0.000,0.001
567,-1,0,0.001,0.000,0.001
568,-1,0,0.015,0.000,0.015
569,-1,0,0.004,0.000,0.004
570,-1,0,0.001,0.000,0.001
571,-1,10,0.005,0.000,0.005
572,-1,0,0.001,0.000,0.001
573,-1,0,0.001,0.000,0.001
574,-1,0,0.001,0.000,0.001
575,-1,10,1.578,0.000,1.578
576,-1,5,0.003,0.000,0.003
577,-1,0,0.191,0.000,0.191
578,-1,0,0.001,0.000,0.001
579,-1,0,0.001,0.000,0.001
580,-1,0,0.001,0.000,0.001
581,-1,0,0.001,0.000,0.001
582,-1,0,0.001,0.000,0.001
583,-1,1,0.249,0.000,0.249
584,-1,0,0.001,0.000,0.001
585,-1,0,0.005,0.000,0.005
586,-1,0,0.010,0.000,0.010
587,-1,3,0.002,0.000,0.002
588,-1,0,0.006,0.000,0.006
589,-1,0,0.001,0.000,0.001
590,-1,0,0.001,0.000,0.001
591,-1,0,0.003,0.000,0.004
592,-1,0,0.001,0.000,0.001
593,-1,0,0.001,0.000,0.001
594,-1,3,0.002,0.000,0.002
595,-1,0,0.001,0.000,0.001
596,-1,1,0.001,0.000,0.001
597,-1,0,0.001,0.000,0.001
598,-1,0,0.003,0.000,0.004
599,-1,0,0.005,0.000,0.005
600,-1,0,0.001,0.000,0.001
601,-1,0,0.145,0.000,0.145
602,-1,0,0.004,0.000,0.004
603,-1,2,0.962,0.000,0.962
604,-1,0,0.028,0.000,0.028
605,-1,0,0.002,0.000,0.002
606,-1,0,0.211,0.000,0.211
607,-1,0,0.001,0.000,0.001
608,-1,0,0.117,0.000,0.117
609,-1,0,0.001,0.000,0.001
610,-1,0,0.001,0.000,0.001
611,-1,0,0.005,0.000,0.005
612,-1,0,0.001,0.000,0.001
613,-1,0,0.010,0.000,0.010
614,-1,0,0.001,0.000,0.001
615,-1,0,0.018,0.000,0.018
616,-1,0,0.001,0.000,0.001
617,-1,0,0.001,0.000,0.001
618,-1,0,0.001,0.000,0.001
619,-1,0,0.069,0.000,0.069
620,-1,0,0.001,0.000,0.002
621,-1,0,0.001,0.000,0.001
622,-1,0,0.015,0.000,0.015
623,-1,0,0.001,0.000,0.001
624,-1,0,0.138,0.000,0.139
625,-1,0,0.001,0.000,0.001
626,-1,0,0.004,0.000,0.004
627,-1,0,0.017,0.000,0.017
628,-1,0,0.008,0.000,0.008
629,-1,2,0.002,0.000,0.002
630,-1,0,0.005,0.000,0.005
631,-1,0,0.061,0.000,0.061
632,-1,0,0.004,0.000,0.004
633,-1,0,0.001,0.000,0.001
634,-1,0,0.000,0.000,0.001
635,-1,0,0.318,0.000,0.318
636,-1,0,0.001,0.000,0.001
637,-1,0,0.001,0.000,0.001
638,-1,0,0.003,0.000,0.003
639,-1,0,0.001,0.000,0.001
640,-1,0,0.001,0.000,0.001
641,-1,0,0.001,0.000,0.001
642,-1,0,0.065,0.000,0.065
643,-1,0,0.001,0.000,0.001
644,-1,0,0.001,0.000,0.001
645,-1,5,1.074,0.000,1.074
646,-1,1,0.002,0.000,0.002
647,-1,0,0.001,0.000,0.001
648,-1,0,0.001,0.000,0.001
649,-1,0,0.001,0.000,0.001
650,-1,0,0.027,0.000,0.027
651,-1,0,0.003,0.000,0.003
652,-1,0,0.005,0.000,0.005
653,-1,0,0.001,0.000,0.001
654,-1,0,0.001,0.000,0.001
655,-1,0,0.006,0.000,0.006
656,-1,0,0.001,0.000,0.001
657,-1,0,0.001,0.000,0.001
658,-1,0,0.000,0.000,0.000
659,-1,0,0.009,0.000,0.009
660,-1,0,0.001,0.000,0.001
661,-1,1,0.218,0.000,0.218
662,-1,0,0.001,0.000,0.001
663,-1,0,0.026,0.000,0.026
664,-1,0,0.001,0.000,0.001
665,-1,0,0.009,0.000,0.009
666,-1,0,0.001,0.000,0.001
667,-1,0,0.014,0.000,0.014
668,-1,0,0.129,0.000,0.130
669,-1,0,0.001,0.000,0.001
670,-1,1,0.530,0.000,0.530
671,-1,0,0.001,0.000,0.001
672,-1,0,0.001,0.000,0.001
673,-1,0,0.030,0.000,0.030
674,-1,0,0.011,0.000,0.011
675,-1,0,0.001,0.000,0.001
676,-1,0,0.005,0.000,0.005
677,-1,0,0.006,0.000,0.006
678,-1,0,0.001,0.000,0.001
679,-1,2,0.002,0.000,0.002
680,-1,0,0.009,0.000,0.009
681,-1,0,0.003,0.000,0.003
682,-1,1,0.001,0.000,0.001
683,-1,0,0.001,0.000,0.001
684,-1,0,0.001,0.000,0.001
685,-1,0,0.006,0.000,0.006
686,-1,0,0.001,0.000,0.001
687,-1,0,0.016,0.000,0.016
688,-1,0,0.004,0.000,0.005
689,-1,0,0.006,0.000,0.006
690,-1,0,0.004,0.000,0.004
691,-1,0,0.003,0.000,0.003
692,-1,0,0.001,0.000,0.001
693,-1,2,0.865,0.000,0.865
694,-1,0,0.098,0.000,0.098
695,-1,1,0.010,0.000,0.010
696,-1,2,0.001,0.000,0.001
697,-1,0,0.008,0.000,0.008
698,-1,2,0.001,0.000,0.001
699,-1,0,0.001,0.000,0.001
700,-1,2,0.001,0.000,0.001
701,-1,0,0.005,0.000,0.005
702,-1,0,0.097,0.000,0.097
703,-1,0,0.081,0.000,0.081
704,-1,3,0.002,0.000,0.002
705,-1,0,0.003,0.000,0.004
706,-1,0,0.113,0.000,0.113
707,-1,0,0.001,0.000,0.001
708,-1,0,0.126,0.000,0.126
709,-1,0,0.001,0.000,0.001
710,-1,0,0.004,0.000,0.004
711,-1,1,0.001,0.000,0.001
712,-1,0,0.001,0.000,0.001
713,-1,2,0.002,0.000,0.003
714,-1,0,0.002,0.000,0.002
715,-1,0,0.412,0.000,0.412
716,-1,20,0.008,0.000,0.008
717,-1,2,0.260,0.000,0.260
718,-1,0,0.004,0.000,0.004
719,-1,0,0.001,0.000,0.001
720,-1,3,0.002,0.000,0.002
721,-1,3,0.001,0.000,0.001
722,-1,0,0.001,0.000,0.001
723,-1,0,0.022,0.000,0.022
724,-1,0,0.001,0.000,0.001
725,-1,1,0.001,0.000,0.001
726,-1,1,0.002,0.000,0.002
727,-1,0,0.001,0.000,0.001
728,-1,0,0.015,0.000,0.015
729,-1,0,0.001,0.000,0.001
730,-1,0,0.001,0.000,0.001
731,-1,0,0.014,0.000,0.015
732,-1,28,0.005,0.000,0.005
733,-1,0,0.001,0.000,0.001
