query_id,star_size,answers,match_ms,drain_ms,total_ms
137,-1,0,0.012,0.000,0.012
138,-1,0,0.009,0.000,0.009
139,-1,0,0.001,0.000,0.001
140,-1,0,0.001,0.000,0.001
141,-1,0,0.002,0.000,0.002
142,-1,23,0.005,0.000,0.005
143,-1,0,0.002,0.000,0.002
144,-1,0,0.001,0.000,0.001
145,-1,0,0.001,0.000,0.001
146,-1,0,0.001,0.000,0.001
147,-1,6,0.003,0.000,0.003
148,-1,0,0.001,0.000,0.001
149,-1,0,0.010,0.000,0.010
150,-1,0,0.001,0.000,0.001
151,-1,0,0.005,0.000,0.006
152,-1,0,0.137,0.000,0.137
153,-1,0,0.001,0.000,0.001
154,-1,0,0.001,0.000,0.001
155,-1,0,0.008,0.000,0.008
156,-1,0,0.006,0.000,0.006
157,-1,0,0.010,0.000,0.010
158,-1,0,0.001,0.000,0.001
159,-1,2,0.002,0.000,0.002
160,-1,0,0.003,0.000,0.003
161,-1,0,0.013,0.000,0.013
162,-1,0,0.003,0.000,0.003
163,-1,0,0.013,0.000,0.013
164,-1,0,0.011,0.000,0.011
165,-1,0,0.002,0.000,0.002
166,-1,0,0.004,0.000,0.005
167,-1,0,0.002,0.000,0.002
168,-1,0,0.001,0.000,0.001
169,-1,0,0.009,0.000,0.010
170,-1,0,0.001,0.000,0.001
171,-1,1,0.113,0.000,0.113
172,-1,0,0.024,0.000,0.024
173,-1,0,0.001,0.000,0.001
174,-1,0,0.001,0.000,0.001
175,-1,0,0.001,0.000,0.001
176,-1,0,0.001,0.000,0.001
177,-1,0,0.003,0.000,0.004
178,-1,0,0.012,0.000,0.012
179,-1,0,0.001,0.000,0.001
180,-1,23,0.010,0.000,0.010
181,-1,0,0.001,0.000,0.001
182,-1,0,0.012,0.000,0.012
183,-1,0,0.007,0.000,0.007
184,-1,0,0.011,0.000,0.011
185,-1,0,0.436,0.000,0.437
186,-1,1,0.002,0.000,0.002
187,-1,0,0.016,0.000,0.016
188,-1,0,0.012,0.000,0.012
189,-1,0,0.001,0.000,0.001
190,-1,0,0.006,0.000,0.006
191,-1,0,0.014,0.000,0.015
192,-1,2,0.311,0.000,0.311
193,-1,2,0.002,0.000,0.002
194,-1,0,0.012,0.000,0.013
195,-1,0,0.004,0.000,0.005
196,-1,0,0.001,0.000,0.001
197,-1,0,0.006,0.000,0.006
198,-1,0,0.005,0.000,0.005
199,-1,0,0.011,0.000,0.011
200,-1,1,0.001,0.000,0.001
201,-1,0,0.001,0.000,0.001
202,-1,0,0.003,0.000,0.003
203,-1,0,0.009,0.000,0.010
204,-1,0,0.001,0.000,0.001
205,-1,0,0.001,0.000,0.001
206,-1,0,0.006,0.000,0.007
207,-1,0,0.001,0.000,0.001
208,-1,0,0.004,0.000,0.004
209,-1,2,0.002,0.000,0.002
210,-1,0,0.012,0.000,0.012
211,-1,0,0.009,0.000,0.009
212,-1,0,0.101,0.000,0.101
213,-1,0,0.003,0.000,0.003
214,-1,0,0.001,0.000,0.001
215,-1,0,0.015,0.000,0.015
216,-1,0,0.006,0.000,0.006
217,-1,0,0.023,0.000,0.023
218,-1,0,0.001,0.000,0.001
219,-1,0,0.001,0.000,0.001
220,-1,0,0.001,0.000,0.001
221,-1,0,0.001,0.000,0.001
222,-1,0,0.004,0.000,0.005
223,-1,0,0.022,0.000,0.022
224,-1,0,0.001,0.000,0.002
225,-1,0,0.001,0.000,0.001
226,-1,0,0.001,0.000,0.001
227,-1,0,0.004,0.000,0.005
228,-1,0,0.002,0.000,0.002
229,-1,0,0.011,0.000,0.011
230,-1,0,0.004,0.000,0.004
231,-1,0,0.005,0.000,0.005
232,-1,0,0.003,0.000,0.003
233,-1,0,0.021,0.000,0.021
234,-1,0,0.180,0.000,0.180
235,-1,2,1.065,0.000,1.066
236,-1,2,0.003,0.000,0.003
237,-1,0,0.001,0.000,0.001
238,-1,0,0.006,0.000,0.006
239,-1,0,0.027,0.000,0.027
240,-1,0,0.001,0.000,0.001
241,-1,2,0.014,0.000,0.014
242,-1,3,0.196,0.000,0.196
243,-1,0,0.001,0.000,0.001
244,-1,0,0.005,0.000,0.005
245,-1,10,1.652,0.000,1.653
246,-1,0,0.001,0.000,0.001
247,-1,0,0.001,0.000,0.001
248,-1,0,0.011,0.000,0.011
249,-1,0,0.004,0.000,0.004
250,-1,0,0.004,0.000,0.004
251,-1,0,0.015,0.000,0.015
252,-1,0,0.029,0.000,0.029
253,-1,0,0.001,0.000,0.002
254,-1,0,0.001,0.000,0.001
255,-1,0,0.001,0.000,0.001
256,-1,0,0.014,0.000,0.014
257,-1,1,0.173,0.000,0.174
258,-1,39,0.007,0.000,0.007
259,-1,0,0.001,0.000,0.001
260,-1,0,0.002,0.000,0.002
261,-1,0,0.001,0.000,0.001
262,-1,1,0.212,0.000,0.212
263,-1,0,0.004,0.000,0.004
264,-1,0,0.003,0.000,0.003
265,-1,0,0.002,0.000,0.002
266,-1,0,0.018,0.000,0.018
267,-1,0,0.001,0.000,0.001
268,-1,0,0.003,0.000,0.003
269,-1,0,0.001,0.000,0.001
270,-1,2,0.003,0.000,0.003
271,-1,0,0.011,0.000,0.011
272,-1,0,0.004,0.000,0.004
273,-1,0,0.001,0.000,0.002
274,-1,0,0.021,0.000,0.021
275,-1,0,0.019,0.000,0.020
276,-1,1,0.245,0.000,0.246
277,-1,0,0.003,0.000,0.003
278,-1,0,0.001,0.000,0.001
279,-1,0,0.001,0.000,0.001
280,-1,0,0.001,0.000,0.001
281,-1,17,0.008,0.000,0.008
282,-1,0,0.016,0.000,0.016
283,-1,1,0.022,0.000,0.022
284,-1,7,0.003,0.000,0.003
285,-1,0,0.032,0.000,0.032
286,-1,7,0.004,0.000,0.004
287,-1,3,0.002,0.000,0.002
288,-1,0,0.001,0.000,0.001
289,-1,0,0.018,0.000,0.019
290,-1,0,0.001,0.000,0.001
291,-1,1,0.018,0.000,0.018
292,-1,0,0.001,0.000,0.001
293,-1,0,0.003,0.000,0.003
294,-1,0,0.002,0.000,0.002
295,-1,0,0.001,0.000,0.001
296,-1,0,0.001,0.000,0.002
297,-1,0,0.001,0.000,0.001
298,-1,0,0.008,0.000,0.008
299,-1,0,0.003,0.000,0.003
300,-1,0,0.001,0.000,0.001
301,-1,0,0.002,0.000,0.002
302,-1,5,0.003,0.000,0.003
303,-1,2,0.002,0.000,0.002
304,-1,1,0.001,0.000,0.002
305,-1,0,0.005,0.000,0.005
306,-1,0,0.001,0.000,0.001
307,-1,0,0.015,0.000,0.015
308,-1,0,0.006,0.000,0.006
309,-1,0,0.038,0.000,0.038
310,-1,0,0.001,0.000,0.001
311,-1,0,0.223,0.000,0.224
312,-1,0,0.004,0.000,0.004
313,-1,32,0.010,0.000,0.011
314,-1,0,0.011,0.000,0.012
315,-1,0,0.012,0.000,0.012
316,-1,0,0.004,0.000,0.004
317,-1,3,0.002,0.000,0.002
318,-1,0,0.007,0.000,0.007
319,-1,0,0.001,0.000,0.001
320,-1,0,0.001,0.000,0.001
321,-1,0,0.028,0.000,0.028
322,-1,0,0.001,0.000,0.001
323,-1,0,0.001,0.000,0.001
324,-1,0,0.001,0.000,0.001
325,-1,2,0.002,0.000,0.002
326,-1,0,0.010,0.000,0.010
327,-1,0,0.004,0.000,0.004
328,-1,0,0.001,0.000,0.001
329,-1,0,0.001,0.000,0.001
330,-1,0,0.013,0.000,0.014
331,-1,6,0.003,0.000,0.003
332,-1,0,0.031,0.000,0.031
333,-1,0,0.004,0.000,0.004
334,-1,0,0.001,0.000,0.001
335,-1,0,0.001,0.000,0.001
336,-1,0,0.001,0.000,0.001
337,-1,0,0.013,0.000,0.013
338,-1,0,0.004,0.000,0.004
339,-1,0,0.013,0.000,0.013
340,-1,1,0.014,0.000,0.014
341,-1,8,0.004,0.000,0.004
342,-1,2,0.002,0.000,0.002
343,-1,0,0.001,0.000,0.001
344,-1,0,0.001,0.000,0.001
345,-1,0,0.001,0.000,0.001
346,-1,0,0.006,0.000,0.006
347,-1,0,0.003,0.000,0.003
348,-1,1,0.001,0.000,0.001
349,-1,0,0.001,0.000,0.001
350,-1,0,0.170,0.000,0.171
351,-1,0,0.001,0.000,0.001
352,-1,0,0.001,0.000,0.001
353,-1,0,0.016,0.000,0.016
354,-1,0,0.005,0.000,0.005
355,-1,0,0.007,0.000,0.008
356,-1,0,0.001,0.000,0.001
357,-1,0,0.051,0.000,0.051
358,-1,0,0.001,0.000,0.001
359,-1,0,0.097,0.000,0.097
360,-1,0,0.001,0.000,0.001
361,-1,0,0.009,0.000,0.009
362,-1,0,0.074,0.000,0.074
363,-1,0,0.011,0.000,0.011
364,-1,0,0.001,0.000,0.001
365,-1,0,0.007,0.000,0.007
366,-1,5,0.003,0.000,0.004
367,-1,0,0.015,0.000,0.015
368,-1,0,0.001,0.000,0.001
369,-1,0,0.003,0.000,0.003
370,-1,0,0.467,0.000,0.467
371,-1,0,0.011,0.000,0.012
372,-1,0,0.134,0.000,0.134
373,-1,0,0.001,0.000,0.001
374,-1,0,0.045,0.000,0.045
375,-1,0,0.001,0.000,0.001
376,-1,0,0.010,0.000,0.010
377,-1,0,0.024,0.000,0.024
378,-1,1,0.001,0.000,0.001
379,-1,0,0.001,0.000,0.001
380,-1,0,0.001,0.000,0.001
381,-1,0,0.003,0.000,0.003
382,-1,0,0.001,0.000,0.001
383,-1,0,0.006,0.000,0.006
384,-1,0,0.012,0.000,0.012
385,-1,0,0.010,0.000,0.010
386,-1,0,0.010,0.000,0.011
387,-1,0,0.005,0.000,0.005
388,-1,2,0.006,0.000,0.006
389,-1,0,0.005,0.000,0.005
390,-1,0,0.219,0.000,0.219
391,-1,0,0.001,0.000,0.001
392,-1,0,0.041,0.000,0.041
393,-1,0,0.002,0.000,0.002
394,-1,0,0.006,0.000,0.006
395,-1,0,0.000,0.000,0.001
396,-1,0,0.004,0.000,0.004
397,-1,1,0.119,0.000,0.119
398,-1,4,0.613,0.000,0.613
399,-1,0,0.001,0.000,0.001
400,-1,0,0.016,0.000,0.016
401,-1,0,0.001,0.000,0.001
402,-1,0,0.201,0.000,0.201
403,-1,0,0.001,0.000,0.001
404,-1,0,0.001,0.000,0.001
405,-1,0,0.001,0.000,0.001
406,-1,0,0.008,0.000,0.009
407,-1,0,0.011,0.000,0.011
408,-1,0,0.001,0.000,0.001
409,-1,0,0.016,0.000,0.016
410,-1,3,0.002,0.000,0.002
411,-1,0,0.001,0.000,0.001
412,-1,0,0.002,0.000,0.002
413,-1,0,0.054,0.000,0.054
414,-1,0,0.006,0.000,0.006
415,-1,0,0.042,0.000,0.042
416,-1,0,0.029,0.000,0.030
417,-1,0,0.004,0.000,0.004
418,-1,0,0.001,0.000,0.001
419,-1,0,0.001,0.000,0.001
420,-1,0,0.001,0.000,0.001
421,-1,1,0.001,0.000,0.001
422,-1,0,0.004,0.000,0.004
423,-1,0,0.062,0.000,0.062
424,-1,0,0.006,0.000,0.006
425,-1,0,0.004,0.000,0.004
426,-1,0,0.001,0.000,0.001
427,-1,0,0.004,0.000,0.005
428,-1,0,0.001,0.000,0.001
429,-1,0,0.001,0.000,0.001
430,-1,0,0.001,0.000,0.001
431,-1,0,0.001,0.000,0.001
432,-1,0,0.006,0.000,0.006
433,-1,0,0.001,0.000,0.001
434,-1,1,0.105,0.000,0.105
435,-1,0,0.001,0.000,0.001
436,-1,0,0.004,0.000,0.004
437,-1,0,0.009,0.000,0.009
438,-1,4,0.002,0.000,0.002
439,-1,0,0.091,0.000,0.091
440,-1,1,0.337,0.000,0.338
441,-1,0,0.026,0.000,0.026
442,-1,0,0.005,0.000,0.005
443,-1,0,0.006,0.000,0.006
444,-1,0,0.001,0.000,0.001
445,-1,0,0.001,0.000,0.001
446,-1,0,0.013,0.000,0.013
447,-1,0,0.018,0.000,0.018
448,-1,0,0.001,0.000,0.001
449,-1,0,0.005,0.000,0.005
450,-1,0,0.004,0.000,0.004
451,-1,0,0.001,0.000,0.001
452,-1,0,0.004,0.000,0.004
453,-1,0,0.006,0.000,0.006
454,-1,5,1.177,0.000,1.177
455,-1,0,0.003,0.000,0.003
456,-1,0,0.005,0.000,0.005
457,-1,7,0.003,0.000,0.003
458,-1,0,0.003,0.000,0.003
459,-1,0,0.000,0.000,0.001
460,-1,0,0.001,0.000,0.001
461,-1,0,0.001,0.000,0.001
462,-1,0,0.011,0.000,0.011
463,-1,0,0.015,0.000,0.015
464,-1,1,0.001,0.000,0.001
465,-1,0,0.001,0.000,0.001
466,-1,1,0.098,0.000,0.098
467,-1,0,0.002,0.000,0.002
468,-1,0,0.001,0.000,0.001
469,-1,0,0.008,0.000,0.008
470,-1,0,0.006,0.000,0.006
471,-1,0,0.003,0.000,0.003
472,-1,0,0.001,0.000,0.001
473,-1,0,0.002,0.000,0.003
474,-1,0,0.005,0.000,0.005
475,-1,0,0.000,0.000,0.001
476,-1,0,0.010,0.000,0.010
477,-1,0,0.018,0.000,0.018
478,-1,1,0.197,0.000,0.197
479,-1,0,0.014,0.000,0.014
480,-1,0,0.001,0.000,0.001
481,-1,1,0.001,0.000,0.001
482,-1,5,0.003,0.000,0.003
483,-1,0,0.001,0.000,0.001
484,-1,0,0.008,0.000,0.008
485,-1,0,0.002,0.000,0.002
486,-1,0,0.003,0.000,0.003
487,-1,0,0.001,0.000,0.001
488,-1,0,0.003,0.000,0.003
489,-1,0,0.001,0.000,0.001
490,-1,0,0.001,0.000,0.001
491,-1,0,0.009,0.000,0.009
492,-1,0,0.004,0.000,0.004
493,-1,0,0.014,0.000,0.014
494,-1,0,0.001,0.000,0.001
495,-1,0,0.013,0.000,0.013
496,-1,0,0.003,0.000,0.004
497,-1,0,0.002,0.000,0.002
498,-1,5,1.030,0.000,1.030
499,-1,0,0.001,0.000,0.001
500,-1,0,0.001,0.000,0.001
501,-1,0,0.499,0.000,0.499
502,-1,0,0.020,0.000,0.020
503,-1,0,0.003,0.000,0.003
504,-1,0,0.001,0.000,0.001
505,-1,0,0.004,0.000,0.004
506,-1,0,0.002,0.000,0.002
507,-1,0,0.001,0.000,0.001
508,-1,2,0.336,0.000,0.336
509,-1,0,0.001,0.000,0.001
510,-1,10,0.005,0.000,0.005
511,-1,0,0.003,0.000,0.003
512,-1,0,0.223,0.000,0.223
513,-1,0,0.001,0.000,0.001
514,-1,0,0.014,0.000,0.014
515,-1,0,0.001,0.000,0.001
516,-1,0,0.086,0.000,0.086
517,-1,0,0.208,0.000,0.208
518,-1,1,0.007,0.000,0.007
519,-1,0,0.011,0.000,0.011
520,-1,0,0.064,0.000,0.065
521,-1,0,0.001,0.000,0.001
522,-1,0,0.014,0.000,0.014
523,-1,0,0.002,0.000,0.002
524,-1,1,0.001,0.000,0.001
525,-1,0,0.006,0.000,0.006
526,-1,0,0.001,0.000,0.001
527,-1,3,0.002,0.000,0.002
528,-1,0,0.004,0.000,0.004
529,-1,0,0.001,0.000,0.001
530,-1,0,0.010,0.000,0.010
531,-1,0,0.001,0.000,0.001
532,-1,0,0.001,0.000,0.001
533,-1,0,0.001,0.000,0.001
534,-1,0,0.001,0.000,0.001
535,-1,0,0.005,0.000,0.006
536,-1,0,0.008,0.000,0.008
537,-1,0,0.010,0.000,0.010
538,-1,0,0.003,0.000,0.003
539,-1,0,0.003,0.000,0.003
540,-1,0,0.013,0.000,0.013
541,-1,0,0.001,0.000,0.001
542,-1,0,0.004,0.000,0.004
543,-1,0,0.013,0.000,0.013
544,-1,1,0.001,0.000,0.001
545,-1,0,0.001,0.000,0.001
546,-1,0,0.006,0.000,0.006
547,-1,0,0.001,0.000,0.001
548,-1,0,0.001,0.000,0.001
549,-1,0,0.103,0.000,0.103
550,-1,0,0.052,0.000,0.052
551,-1,2,0.002,0.000,0.002
552,-1,1,0.588,0.000,0.588
553,-1,0,0.011,0.000,0.011
554,-1,23,0.005,0.000,0.005
555,-1,0,0.001,0.000,0.001
556,-1,0,0.001,0.000,0.001
557,-1,0,0.010,0.000,0.010
558,-1,0,0.001,0.000,0.001
559,-1,0,0.001,0.000,0.001
560,-1,0,0.009,0.000,0.009
561,-1,0,0.041,0.000,0.041
562,-1,1,0.059,0.000,0.059
563,-1,0,0.083,0.000,0.084
564,-1,0,0.001,0.000,0.001
565,-1,0,0.001,0.000,0.001
566,-1,0,0.003,0.000,0.003
567,-1,1,0.015,0.000,0.015
568,-1,23,0.008,0.000,0.008
569,-1,0,0.001,0.000,0.001
570,-1,0,0.001,0.000,0.001
571,-1,0,0.001,0.000,0.001
572,-1,0,0.010,0.000,0.010
573,-1,0,0.001,0.000,0.001
574,-1,0,0.025,0.000,0.025
575,-1,1,0.425,0.000,0.426
576,-1,2,0.001,0.000,0.001
577,-1,0,0.003,0.000,0.003
578,-1,1,0.261,0.000,0.261
579,-1,0,0.001,0.000,0.001
580,-1,0,0.003,0.000,0.003
581,-1,0,0.004,0.000,0.004
582,-1,0,0.001,0.000,0.001
583,-1,0,0.015,0.000,0.015
584,-1,0,0.042,0.000,0.042
585,-1,0,0.001,0.000,0.001
586,-1,0,0.001,0.000,0.001
587,-1,5,0.003,0.000,0.003
588,-1,0,0.006,0.000,0.006
589,-1,0,0.108,0.000,0.108
590,-1,0,0.002,0.000,0.002
591,-1,0,0.080,0.000,0.080
592,-1,23,0.005,0.000,0.005
593,-1,0,0.001,0.000,0.001
594,-1,0,0.001,0.000,0.001
595,-1,0,0.001,0.000,0.001
596,-1,0,0.004,0.000,0.004
597,-1,2,0.002,0.000,0.002
598,-1,0,0.002,0.000,0.002
599,-1,0,0.001,0.000,0.001
600,-1,0,0.011,0.000,0.011
601,-1,0,0.006,0.000,0.007
602,-1,0,0.001,0.000,0.001
603,-1,0,0.004,0.000,0.004
604,-1,0,0.001,0.000,0.001
605,-1,1,0.001,0.000,0.001
606,-1,0,0.001,0.000,0.001
607,-1,6,0.002,0.000,0.002
608,-1,0,0.001,0.000,0.001
609,-1,0,0.015,0.000,0.015
610,-1,0,0.173,0.000,0.173
611,-1,0,0.001,0.000,0.001
612,-1,0,0.001,0.000,0.001
613,-1,0,0.004,0.000,0.004
614,-1,0,0.001,0.000,0.001
615,-1,0,0.002,0.000,0.002
616,-1,32,0.005,0.000,0.005
617,-1,0,0.001,0.000,0.001
618,-1,0,0.014,0.000,0.014
619,-1,0,0.364,0.000,0.365
620,-1,0,0.077,0.000,0.077
621,-1,2,0.002,0.000,0.002
622,-1,0,0.001,0.000,0.001
623,-1,0,0.005,0.000,0.005
624,-1,2,0.002,0.000,0.002
625,-1,0,0.009,0.000,0.009
626,-1,1,0.170,0.000,0.170
627,-1,0,0.010,0.000,0.010
628,-1,0,0.033,0.000,0.033
629,-1,0,0.013,0.000,0.013
630,-1,0,0.011,0.000,0.011
631,-1,10,1.600,0.000,1.601
632,-1,0,0.017,0.000,0.017
633,-1,1,0.001,0.000,0.001
634,-1,0,0.001,0.000,0.001
635,-1,0,0.001,0.000,0.001
636,-1,1,0.263,0.000,0.264
637,-1,5,0.003,0.000,0.003
638,-1,0,0.040,0.000,0.040
639,-1,0,0.008,0.000,0.008
640,-1,0,0.001,0.000,0.001
641,-1,0,0.002,0.000,0.002
642,-1,0,0.006,0.000,0.006
643,-1,0,0.001,0.000,0.001
644,-1,0,0.001,0.000,0.001
645,-1,0,0.004,0.000,0.004
646,-1,0,0.005,0.000,0.005
647,-1,0,0.011,0.000,0.011
648,-1,0,0.001,0.000,0.001
649,-1,0,0.001,0.000,0.001
650,-1,0,0.001,0.000,0.001
651,-1,0,0.001,0.000,0.001
652,-1,0,0.003,0.000,0.003
653,-1,0,0.001,0.000,0.001
654,-1,0,0.019,0.000,0.019
655,-1,0,0.000,0.000,0.001
656,-1,0,0.002,0.000,0.002
657,-1,0,0.001,0.000,0.001
658,-1,0,0.006,0.000,0.006
659,-1,0,0.004,0.000,0.004
660,-1,0,0.002,0.000,0.002
661,-1,0,0.003,0.000,0.003
662,-1,0,0.077,0.000,0.077
663,-1,2,0.001,0.000,0.001
664,-1,0,0.001,0.000,0.001
665,-1,0,0.001,0.000,0.001
666,-1,0,0.001,0.000,0.001
667,-1,1,0.096,0.000,0.096
668,-1,0,0.007,0.000,0.007
669,-1,0,0.003,0.000,0.004
670,-1,0,0.000,0.000,0.001
671,-1,1,0.001,0.000,0.001
672,-1,0,0.013,0.000,0.013
673,-1,0,0.001,0.000,0.001
674,-1,0,0.001,0.000,0.001
675,-1,0,0.003,0.000,0.003
676,-1,0,0.001,0.000,0.001
677,-1,0,0.000,0.000,0.000
678,-1,0,0.395,0.000,0.396
679,-1,0,0.003,0.000,0.003
680,-1,0,0.006,0.000,0.006
681,-1,0,0.001,0.000,0.001
682,-1,0,0.005,0.000,0.005
683,-1,0,0.000,0.000,0.000
684,-1,5,0.909,0.000,0.909
685,-1,0,0.001,0.000,0.001
686,-1,0,0.001,0.000,0.001
687,-1,0,0.002,0.000,0.002
688,-1,5,0.002,0.000,0.002
689,-1,0,0.004,0.000,0.004
690,-1,0,0.003,0.000,0.003
691,-1,0,0.003,0.000,0.003
692,-1,2,0.992,0.000,0.992
693,-1,1,0.073,0.000,0.073
694,-1,0,0.001,0.000,0.001
695,-1,0,0.002,0.000,0.002
696,-1,0,0.001,0.000,0.001
697,-1,0,0.001,0.000,0.001
698,-1,0,0.010,0.000,0.010
699,-1,0,0.028,0.000,0.028
700,-1,0,0.001,0.000,0.001
701,-1,0,0.004,0.000,0.004
702,-1,0,0.009,0.000,0.009
703,-1,0,0.005,0.000,0.005
704,-1,0,0.002,0.000,0.002
705,-1,0,0.001,0.000,0.001
706,-1,0,0.000,0.000,0.000
707,-1,0,0.008,0.000,0.009
708,-1,0,0.010,0.000,0.010
709,-1,1,0.001,0.000,0.001
710,-1,0,0.002,0.000,0.003
711,-1,0,0.001,0.000,0.001
712,-1,0,0.002,0.000,0.002
713,-1,0,0.003,0.000,0.003
714,-1,0,0.010,0.000,0.010
715,-1,0,0.005,0.000,0.005
716,-1,28,0.005,0.000,0.005
717,-1,0,0.004,0.000,0.004
718,-1,0,0.001,0.000,0.001
719,-1,0,0.050,0.000,0.050
720,-1,0,0.002,0.000,0.002
721,-1,0,0.005,0.000,0.005
722,-1,0,0.001,0.000,0.001
723,-1,12,0.004,0.000,0.004
724,-1,5,0.945,0.000,0.946
725,-1,0,0.004,0.000,0.004
726,-1,3,0.002,0.000,0.002
727,-1,0,0.065,0.000,0.065
728,-1,0,0.020,0.000,0.020
729,-1,0,0.096,0.000,0.096
730,-1,1,0.001,0.000,0.001
731,-1,10,1.583,0.000,1.584
732,-1,3,0.122,0.000,0.122
733,-1,0,0.016,0.000,0.016
