# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
273,INTEGRAAL,3,0,0.004100
274,HEXA,3,0,0.189300
274,INTEGRAAL,3,0,0.004900
275,HEXA,3,0,0.002700
275,INTEGRAAL,3,0,0.004500
276,HEXA,3,0,0.097000
276,INTEGRAAL,3,0,0.004700
277,HEXA,3,0,0.000600
277,INTEGRAAL,3,0,0.004100
278,HEXA,3,0,0.001100
278,INTEGRAAL,3,0,0.004000
279,HEXA,3,0,0.001200
279,INTEGRAAL,3,0,0.004000
280,HEXA,3,0,0.074800
280,INTEGRAAL,3,0,0.004800
281,HEXA,3,0,0.004600
281,INTEGRAAL,3,0,0.004300
282,HEXA,3,0,0.003800
282,INTEGRAAL,3,0,0.004000
283,HEXA,3,0,0.000400
283,INTEGRAAL,3,0,0.004100
284,HEXA,3,0,0.000300
284,INTEGRAAL,3,0,0.003900
285,HEXA,3,0,0.005100
285,INTEGRAAL,3,0,0.004100
286,HEXA,3,0,0.002200
286,INTEGRAAL,3,0,0.004200
287,HEXA,3,0,0.001900
287,INTEGRAAL,3,0,0.004100
288,HEXA,3,0,0.014600
288,INTEGRAAL,3,0,0.006500
289,HEXA,3,0,0.004000
289,INTEGRAAL,3,0,0.006500
290,HEXA,3,0,0.001900
290,INTEGRAAL,3,0,0.007000
291,HEXA,3,0,0.022300
291,INTEGRAAL,3,0,0.004800
292,HEXA,3,0,0.006200
292,INTEGRAAL,3,0,0.004200
293,HEXA,3,0,0.029600
293,INTEGRAAL,3,0,0.004500
294,HEXA,3,0,0.001400
294,INTEGRAAL,3,0,0.004000
295,HEXA,3,0,0.006000
295,INTEGRAAL,3,0,0.004400
296,HEXA,3,0,0.015600
296,INTEGRAAL,3,0,0.004400
297,HEXA,3,0,0.000400
297,INTEGRAAL,3,0,0.004000
298,HEXA,3,0,0.003200
298,INTEGRAAL,3,0,0.004100
299,HEXA,3,0,0.008500
299,INTEGRAAL,3,0,0.004200
300,HEXA,3,0,0.018600
300,INTEGRAAL,3,0,0.004400
301,HEXA,3,0,0.005300
301,INTEGRAAL,3,0,0.004100
302,HEXA,3,0,0.030100
302,INTEGRAAL,3,0,0.004400
303,HEXA,3,0,0.033200
303,INTEGRAAL,3,0,0.004500
304,HEXA,3,0,0.002100
304,INTEGRAAL,3,0,0.004200
305,HEXA,3,0,0.006600
305,INTEGRAAL,3,0,0.004200
306,HEXA,3,0,0.028100
306,INTEGRAAL,3,0,0.004500
307,HEXA,3,0,0.004400
307,INTEGRAAL,3,0,0.004200
308,HEXA,3,0,0.001700
308,INTEGRAAL,3,0,0.004100
309,HEXA,3,0,0.001800
309,INTEGRAAL,3,0,0.004100
310,HEXA,3,0,0.031700
310,INTEGRAAL,3,0,0.004400
311,HEXA,3,0,0.005100
311,INTEGRAAL,3,0,0.004200
312,HEXA,3,0,0.004600
312,INTEGRAAL,3,0,0.004400
313,HEXA,3,0,0.000600
313,INTEGRAAL,3,0,0.003800
314,HEXA,3,0,0.012000
314,INTEGRAAL,3,0,0.004200
315,HEXA,3,0,0.001700
315,INTEGRAAL,3,0,0.004100
316,HEXA,3,0,0.013700
316,INTEGRAAL,3,0,0.004100
317,HEXA,3,0,0.000400
317,INTEGRAAL,3,0,0.004000
318,HEXA,3,1,0.127100
318,INTEGRAAL,3,0,0.004900
319,HEXA,3,0,0.075900
319,INTEGRAAL,3,0,0.004800
320,HEXA,3,0,0.005500
320,INTEGRAAL,3,0,0.004300
321,HEXA,3,0,0.000500
321,INTEGRAAL,3,0,0.004000
322,HEXA,3,0,0.004500
322,INTEGRAAL,3,0,0.004000
323,HEXA,3,0,0.000500
323,INTEGRAAL,3,0,0.003900
324,HEXA,3,0,0.003600
324,INTEGRAAL,3,0,0.004100
325,HEXA,3,0,0.030000
325,INTEGRAAL,3,0,0.004600
326,HEXA,3,0,0.000300
326,INTEGRAAL,3,0,0.004100
327,HEXA,3,0,0.001500
327,INTEGRAAL,3,0,0.004000
328,HEXA,3,0,0.000500
328,INTEGRAAL,3,0,0.003900
329,HEXA,3,0,0.001700
329,INTEGRAAL,3,0,0.003900
330,HEXA,3,0,0.003400
330,INTEGRAAL,3,0,0.004100
331,HEXA,3,0,0.001100
331,INTEGRAAL,3,0,0.004000
332,HEXA,3,0,0.001300
332,INTEGRAAL,3,0,0.004000
333,HEXA,3,0,0.002600
333,INTEGRAAL,3,0,0.004000
334,HEXA,3,0,0.003000
334,INTEGRAAL,3,0,0.004000
335,HEXA,3,0,0.021100
335,INTEGRAAL,3,0,0.004400
336,HEXA,3,0,0.004200
336,INTEGRAAL,3,0,0.004100
337,HEXA,3,0,0.000700
337,INTEGRAAL,3,0,0.003900
338,HEXA,3,0,0.001700
338,INTEGRAAL,3,0,0.003900
339,HEXA,3,0,0.007800
339,INTEGRAAL,3,0,0.004400
340,HEXA,3,0,0.007100
340,INTEGRAAL,3,0,0.004100
341,HEXA,3,2,0.286900
341,INTEGRAAL,3,0,0.007200
342,HEXA,3,0,0.009200
342,INTEGRAAL,3,0,0.004300
343,HEXA,3,0,0.023200
343,INTEGRAAL,3,0,0.004500
344,HEXA,3,0,0.002700
344,INTEGRAAL,3,0,0.004200
345,HEXA,3,0,0.032100
345,INTEGRAAL,3,0,0.004400
346,HEXA,3,0,0.005400
346,INTEGRAAL,3,0,0.004200
347,HEXA,3,0,0.000400
347,INTEGRAAL,3,0,0.003900
348,HEXA,3,0,0.002300
348,INTEGRAAL,3,0,0.004000
349,HEXA,3,0,0.004900
349,INTEGRAAL,3,0,0.004100
350,HEXA,3,0,0.002100
350,INTEGRAAL,3,0,0.004100
351,HEXA,3,0,0.000400
351,INTEGRAAL,3,0,0.004100
352,HEXA,3,0,0.009100
352,INTEGRAAL,3,0,0.004000
353,HEXA,3,0,0.002400
353,INTEGRAAL,3,0,0.004100
354,HEXA,3,0,0.001500
354,INTEGRAAL,3,0,0.004000
355,HEXA,3,0,0.002100
355,INTEGRAAL,3,0,0.004100
356,HEXA,3,0,0.001300
356,INTEGRAAL,3,0,0.004100
357,HEXA,3,0,0.000400
357,INTEGRAAL,3,0,0.004000
358,HEXA,3,0,0.011600
358,INTEGRAAL,3,0,0.004400
359,HEXA,3,0,0.073400
359,INTEGRAAL,3,0,0.005100
360,HEXA,3,0,0.005300
360,INTEGRAAL,3,0,0.004200
361,HEXA,3,0,0.002200
361,INTEGRAAL,3,0,0.004100
362,HEXA,3,0,0.015900
362,INTEGRAAL,3,0,0.004300
363,HEXA,3,0,0.002800
363,INTEGRAAL,3,0,0.004100
364,HEXA,3,0,0.010600
364,INTEGRAAL,3,0,0.004400
365,HEXA,3,0,0.003900
365,INTEGRAAL,3,0,0.004200
366,HEXA,3,0,0.000400
366,INTEGRAAL,3,0,0.004000
367,HEXA,3,0,0.001500
367,INTEGRAAL,3,0,0.004000
368,HEXA,3,0,0.005100
368,INTEGRAAL,3,0,0.004100
369,HEXA,3,0,0.003100
369,INTEGRAAL,3,0,0.004100
370,HEXA,3,0,0.001900
370,INTEGRAAL,3,0,0.004100
371,HEXA,3,0,0.012500
371,INTEGRAAL,3,0,0.004300
372,HEXA,3,0,0.000500
372,INTEGRAAL,3,0,0.004000
373,HEXA,3,0,0.001200
373,INTEGRAAL,3,0,0.004500
374,HEXA,3,0,0.001600
374,INTEGRAAL,3,0,0.004000
375,HEXA,3,0,0.010200
375,INTEGRAAL,3,0,0.004200
376,HEXA,3,0,0.002300
376,INTEGRAAL,3,0,0.004100
377,HEXA,3,0,0.001800
377,INTEGRAAL,3,0,0.004100
378,HEXA,3,0,0.000400
378,INTEGRAAL,3,0,0.003900
379,HEXA,3,0,0.015500
379,INTEGRAAL,3,0,0.004400
380,HEXA,3,0,0.002200
380,INTEGRAAL,3,0,0.004100
381,HEXA,3,0,0.001700
381,INTEGRAAL,3,0,0.004000
382,HEXA,3,0,0.069200
382,INTEGRAAL,3,0,0.004800
383,HEXA,3,0,0.011400
